label,lepton_pt,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1_pt,jet1_eta,jet1_phi,jet1_b_tag,jet2_pt,jet2_eta,jet2_phi,jet2_b_tag,jet3_pt,jet3_eta,jet3_phi,jet3_b_tag,jet4_pt,jet4_eta,jet4_phi,jet4_b_tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
1,104.13814,-0.9944542,-2.9568138,81.94684,0.02100742,174.39586,-0.4749945,-2.543045,0.26211298,142.4151,0.12128964,-2.8752954,0.11074851,46.873352,1.5187747,-2.681812,0.5499975,0.0,0.0,0.0,0.0,343.98062,549.8478,145.35007,596.7084,111.47576,395.76517,983.54034
0,64.30585,2.3038576,-0.12000988,126.67756,1.8616468,298.98062,2.157722,-1.8810544,0.343044,99.58864,-1.3552883,-0.28853258,0.35247543,39.86593,-0.23995855,1.4491873,0.5914074,0.0,0.0,0.0,0.0,155.29842,723.00507,170.52832,540.5472,130.44264,412.4123,544.8903
0,104.17692,0.48903164,1.0200856,246.3536,1.5038668,158.12407,-2.0549514,-0.543435,0.4107004,182.22015,-1.8918855,1.8915982,0.17353693,13.688032,0.09545865,-1.2617763,0.02898693,0.0,0.0,0.0,0.0,132.64769,474.77826,76.089,368.16492,127.09543,258.97412,253.7786
1,49.64998,0.39562875,-2.3958035,250.61461,0.91395575,250.33533,0.057628203,-1.845047,0.72041607,57.636402,-0.6830376,1.7060757,0.373305,68.76014,1.5520097,-0.29909018,0.5733768,0.0,0.0,0.0,0.0,54.47913,294.1036,122.444336,595.18726,140.68422,253.58138,568.712
0,55.86772,1.1907513,-1.3258026,127.6911,-2.1617439,146.65817,2.0926077,2.3648,0.5115362,199.2378,-1.2228585,2.6346524,0.41752282,99.29035,-0.36149415,-2.3382535,0.8385025,0.0,0.0,0.0,0.0,262.23938,716.0537,195.13736,450.68494,299.91406,363.1185,237.14693
1,112.21436,1.496495,-0.641586,148.55473,0.29544476,245.0255,2.0205684,-2.1459622,0.9435652,50.204937,0.033456005,0.20850018,0.3005911,39.564682,1.0079968,1.9000033,0.7223162,0.0,0.0,0.0,0.0,242.8905,479.03098,84.179665,204.3502,244.48582,137.36307,435.40033
1,98.31195,0.7510973,2.6346548,104.92005,-2.590836,190.762,-1.7173539,-0.27845004,0.041880395,32.541496,2.3320465,-2.5115938,0.65662193,62.455864,-0.32698816,0.41154018,0.1311851,0.0,0.0,0.0,0.0,155.24048,734.2963,57.281002,302.7981,293.74762,394.24966,669.50385
0,185.09804,-1.7851404,3.0976415,281.11536,-0.77015924,269.38077,-0.6668115,0.66379124,0.5030683,181.3032,0.37476745,0.5569668,0.91885203,96.29759,-0.41131902,2.5219576,0.59247464,0.0,0.0,0.0,0.0,74.14347,128.11746,116.850624,267.24667,223.27777,117.1547,447.6983
0,88.41893,-0.776316,-2.8579571,53.220253,-0.5431162,140.95448,0.595607,1.2049054,0.58422476,71.6421,1.9496553,1.7483245,0.40059537,83.153496,1.3010281,-0.028438585,0.6722525,0.0,0.0,0.0,0.0,243.16515,378.26102,95.92959,272.00687,151.56767,176.23611,748.3162
1,126.60296,2.0548015,1.6391298,281.44983,-2.8899841,193.1622,-1.7030256,-0.73432434,0.920197,154.04893,0.7543942,-2.5538993,0.19234316,46.35522,-1.6258154,2.7721531,0.037231203,0.0,0.0,0.0,0.0,404.6923,763.4635,57.128128,480.2282,147.43605,365.6575,857.58905
1,135.64626,-1.321845,-0.80557287,211.4826,-1.4193547,200.10504,2.3401108,2.3179421,0.049158525,167.87262,-0.12376737,-2.0557115,0.27072275,73.74895,-0.80707014,2.4609323,0.8553477,0.0,0.0,0.0,0.0,371.87695,274.75507,181.05374,392.13147,172.14528,139.32947,536.3513
0,27.29153,-0.6135983,-0.6753626,168.84021,2.8614786,142.69339,2.0737467,0.42904428,0.57349956,176.02768,1.7730378,-3.0628147,0.8540008,12.813504,-1.3791386,0.4801679,0.9062674,0.0,0.0,0.0,0.0,437.3577,759.0754,198.42307,119.04636,154.21745,488.73685,920.11035
1,141.11903,-0.32603097,1.596784,29.144537,2.8488128,68.96425,-1.6652491,-0.37989113,0.85362995,198.57101,-0.14315945,0.5881382,0.5716397,51.210384,-0.7044503,2.724851,0.85045224,0.0,0.0,0.0,0.0,54.31221,767.73175,126.65897,538.72424,257.08157,447.3585,263.87115
0,56.156296,-0.29085606,2.627718,153.16693,-0.9273861,55.26104,-1.8942227,-2.7177289,0.24192773,79.98675,1.8431408,2.4286919,0.45501104,27.906027,-1.3481259,-1.1110027,0.82463145,0.0,0.0,0.0,0.0,484.8887,717.49963,161.69505,248.39807,166.2505,350.52094,872.0905
1,193.1873,0.54210997,2.8318315,134.16946,-2.8693314,34.50132,-2.0729575,-0.22175014,0.87629235,150.74136,-1.0421162,1.0717657,0.14963672,16.11637,0.39702815,-0.8437672,0.7449652,0.0,0.0,0.0,0.0,203.63551,494.56763,176.03653,598.5374,123.90359,427.623,862.8585
0,51.015976,2.126764,0.48432985,65.141266,-2.0152838,265.85425,2.0472183,2.0142212,0.01904341,49.617977,-1.8559346,3.0272117,0.4497273,42.62809,1.490854,-2.8543985,0.63343203,0.0,0.0,0.0,0.0,495.67902,552.8576,149.16695,577.09534,243.71507,455.032,457.59512
0,97.55922,-1.244675,-0.89727914,203.7947,-0.67687225,93.84823,-1.531881,0.7193176,0.73245466,99.15758,1.7765723,-2.7441487,0.278492,13.101456,1.4330653,0.5601817,0.678627,0.0,0.0,0.0,0.0,163.67876,708.7319,37.506527,570.2654,263.6051,203.79025,438.97214
0,39.93619,-1.8167934,1.8058083,291.92224,2.8120565,87.10682,-0.41857535,2.0859802,0.9331132,174.15518,0.43707582,2.5308468,0.94316316,69.89851,-0.6774952,1.3936825,0.8063953,0.0,0.0,0.0,0.0,262.19138,643.1279,56.79782,505.5638,155.10724,439.76465,444.076
1,199.45299,-1.4521416,-1.5637113,177.41287,-2.25327,228.72955,-0.25574318,-0.03760671,0.65719765,92.50187,1.945462,1.9723488,0.8840701,45.624004,2.443802,1.7177005,0.6624985,0.0,0.0,0.0,0.0,209.26746,541.0657,42.06816,210.30667,216.95215,177.91751,849.115
1,112.884125,1.8572395,0.4023849,220.13092,1.6548795,116.40435,0.49505523,-2.3960605,0.43902925,130.48622,2.189136,-1.1665633,0.083902545,53.114464,0.4692718,-2.1991537,0.32772696,0.0,0.0,0.0,0.0,210.09232,787.5816,31.679533,366.31638,64.70113,265.3369,865.3228
0,129.19238,0.6998919,-0.88812727,39.166126,-2.4574738,166.63206,-2.1413233,-3.0543418,0.044881016,115.64149,-2.231858,2.9737468,0.5166535,14.637594,-0.5029985,-0.35068104,0.3759611,0.0,0.0,0.0,0.0,429.02695,579.97363,82.01939,212.1513,182.36621,323.30386,463.77795
1,36.738384,-1.0276474,0.9836431,136.94676,3.0222976,73.87799,-1.3662069,-1.2357812,0.9201138,139.81177,0.004846509,-1.331751,0.22505835,13.977166,1.6776963,-2.029299,0.8970575,0.0,0.0,0.0,0.0,385.88852,782.8374,96.700516,229.83772,61.245285,385.5564,674.07227
0,156.24309,1.5165453,-1.6302948,52.580376,-0.7434484,289.13135,2.1574519,1.2433802,0.47029623,195.39204,-0.62517726,2.4448338,0.4107771,58.341545,1.1493701,1.0181597,0.017122086,0.0,0.0,0.0,0.0,496.46814,140.17194,70.97505,405.4759,57.29771,112.056526,311.14658
0,61.73348,1.734576,-1.9367963,191.58284,1.728473,259.92697,2.0420506,1.8228322,0.028996745,39.47504,0.629292,2.3911011,0.876848,98.50098,1.2463766,-2.1480968,0.6988206,0.0,0.0,0.0,0.0,326.0816,197.27226,40.98279,120.41677,203.23122,216.20377,575.023
1,182.1595,1.6632688,2.6265414,282.775,-0.988528,263.2232,1.4064533,-1.2826722,0.68982106,127.573456,1.467956,1.6180898,0.5275145,9.625058,-1.5193032,2.538148,0.95477754,0.0,0.0,0.0,0.0,258.46548,416.02118,120.07673,584.7293,125.83385,343.40765,999.0343
1,60.899437,2.0108473,-2.5006728,205.29776,0.80176055,139.82892,-2.4029937,-0.027293377,0.48183724,176.71489,-1.0970489,0.3985946,0.33421528,28.573143,-0.15837847,-1.6916144,0.7062282,0.0,0.0,0.0,0.0,90.53324,369.41562,76.46429,559.3366,235.6343,242.94748,327.07132
0,58.37035,-1.1892431,0.03741566,41.504852,-1.934139,235.83752,-0.86496615,-0.49537328,0.12434532,111.83506,0.28399193,-2.3863828,0.20788835,86.945915,1.8091407,-1.3099937,0.993912,0.0,0.0,0.0,0.0,498.45264,647.91437,165.32631,290.3838,274.02063,410.01,958.0501
1,31.396193,1.2242012,-1.7530445,119.30653,-2.222988,68.846565,0.6397937,-0.5619169,0.21427181,43.34962,1.0436429,0.2007825,0.80032486,7.2272015,0.020190038,2.2036917,0.6875449,0.0,0.0,0.0,0.0,298.18878,212.42982,31.368946,357.7112,84.84779,360.66086,859.40375
1,107.61172,-0.18941042,-2.8955197,174.18575,2.7510428,32.32713,-1.124049,-1.6871301,0.06449068,125.29169,-1.8278446,-0.8993195,0.62451804,87.58857,0.91726375,-0.2608234,0.034363028,0.0,0.0,0.0,0.0,365.21487,783.2666,173.2296,333.05972,231.1307,193.76057,977.7717
0,123.8472,1.6415931,-2.913802,132.89818,2.622825,35.392693,2.0479336,-2.2835894,0.57429355,86.45256,1.5703346,1.835123,0.46806547,52.428596,0.43966866,-2.9893055,0.82700986,0.0,0.0,0.0,0.0,233.03407,320.5461,192.30812,541.0999,178.63,158.3716,343.663
0,36.499012,1.0967553,-2.0396073,253.42032,2.433305,188.38246,0.6694473,-1.9047959,0.6220295,56.340103,0.530548,1.6210514,0.21748435,40.82668,1.7117839,-0.033998344,0.2846299,0.0,0.0,0.0,0.0,296.47208,400.24658,151.74297,444.30093,78.029816,351.6188,370.8148
1,160.71733,1.3269477,2.3033178,248.10788,0.78772205,152.95662,-2.1404665,-2.7925127,0.5057423,174.33586,2.247687,2.5786467,0.33424637,30.968056,-1.0771958,-2.609068,0.44605723,0.0,0.0,0.0,0.0,474.15997,292.32153,154.7195,239.05562,212.89815,280.18692,213.49374
0,104.32555,0.7495768,-1.3660334,191.31268,1.9359244,169.86415,2.045028,-1.895739,0.81710213,118.67192,-0.8023554,-3.0468667,0.9598434,29.711716,0.37737638,3.0479648,0.31209192,0.0,0.0,0.0,0.0,124.88875,505.55453,188.7056,323.42062,202.3667,167.58281,779.7615
0,116.768295,-1.5483419,2.8288836,124.56822,-2.706448,32.01505,2.2888334,-3.0822184,0.8610088,188.657,-1.9592702,1.9411682,0.5200899,30.580257,-1.8838266,0.5533407,0.2685541,0.0,0.0,0.0,0.0,181.56766,141.04008,65.54212,314.483,178.91046,230.54968,715.27576
1,102.133484,0.21612921,0.512588,91.49419,-1.0375248,144.12538,-2.1114378,0.7991828,0.61562437,167.02281,0.032506004,2.7535417,0.4006993,88.48031,0.95105386,-1.5289751,0.4314057,0.0,0.0,0.0,0.0,118.42688,204.77426,199.07614,579.6676,281.6178,221.2187,342.45236
0,95.13354,2.3264148,-0.39806288,49.64481,-1.1699444,223.8784,0.16180117,-1.1531625,0.01275648,147.8052,-2.0709462,1.8168068,0.521422,72.379524,1.1598392,0.40014702,0.37875146,0.0,0.0,0.0,0.0,406.49716,622.0584,161.4918,187.65546,180.26993,143.25279,832.91595
0,122.93706,2.0994627,0.5029579,119.37135,0.8518526,149.5273,-0.9831786,2.9713488,0.69522965,30.854336,2.3476326,-2.3223789,0.7789885,66.9723,-2.2858133,-2.6572745,0.6333386,0.0,0.0,0.0,0.0,77.920364,230.55042,153.51701,144.78816,297.62878,318.7636,439.3564
1,52.16704,-2.192766,0.10486586,135.68831,-0.9045852,227.69919,-0.5358046,-1.9234569,0.4179992,102.72999,-2.3065753,-2.6295671,0.34010893,79.874916,0.8789548,1.8833174,0.8131512,0.0,0.0,0.0,0.0,86.734245,264.8601,91.3854,540.3094,177.3072,405.45944,307.99646
1,56.83742,-1.6088889,1.6251149,209.23042,-2.2073774,92.91512,-1.6017439,-0.9681966,0.5655575,63.572666,1.2675195,-3.0090919,0.17870612,25.711466,-0.42654923,2.67106,0.29708865,0.0,0.0,0.0,0.0,184.32236,655.0876,122.78217,548.343,78.96301,330.18677,538.0501
0,175.81248,-1.7677019,-1.3659247,204.28474,0.6058132,249.54834,0.3903605,-0.89275753,0.6490806,184.83565,0.12551199,0.80852,0.58493614,61.80428,-1.8795156,2.3515108,0.21372116,0.0,0.0,0.0,0.0,281.38467,165.31082,141.16603,535.86957,167.61781,430.51654,272.77588
0,190.5702,1.0847036,-0.9228435,39.63028,1.974331,188.87643,2.2898967,-3.0869246,0.35023662,59.679276,-0.6568967,0.8143442,0.6652041,46.006622,-0.40046227,-0.99376225,0.6668953,0.0,0.0,0.0,0.0,232.82365,406.2317,135.45828,355.48846,95.58219,151.02742,410.59494
1,90.32913,1.5253695,2.4749122,130.6726,-0.7402645,86.90604,0.015363001,2.130226,0.9170985,78.63021,-2.1707892,3.0578182,0.712718,78.24416,-1.5288353,-1.0941762,0.6703201,0.0,0.0,0.0,0.0,70.16734,116.14437,149.84738,429.87222,199.28337,274.24475,497.06668
1,72.38032,-1.3751454,2.803747,70.89809,-2.3093524,93.91453,-2.085427,-2.9390748,0.13397487,117.86225,0.6108346,-0.6402889,0.8819876,30.925611,-0.42220235,-2.9196498,0.9011312,0.0,0.0,0.0,0.0,480.87122,342.76517,44.004894,381.68152,223.28305,343.76605,881.49133
1,137.69992,0.028092926,2.4652658,63.90756,-1.9047982,199.56822,0.60000664,2.7643294,0.6715118,74.77181,0.42610165,-1.0556285,0.37117413,64.31786,-0.5783049,0.9507943,0.015945686,0.0,0.0,0.0,0.0,478.7913,589.287,90.460236,134.7239,167.10883,370.40063,834.039
1,96.52848,1.6353745,-0.5058666,251.6446,-1.6486049,254.0837,-0.79888505,2.4622269,0.00435958,65.676994,-1.0955837,0.7813885,0.0753549,88.221245,1.1919582,0.21920204,0.85304064,0.0,0.0,0.0,0.0,175.71034,163.0723,103.78001,397.91745,74.42574,378.3145,554.2034
0,29.442612,1.1174474,1.7606953,31.736261,-1.256643,142.2195,1.7796259,0.22307764,0.9246511,131.84688,2.0511086,2.0448225,0.9583486,40.215046,1.3710778,-0.25530478,0.5210022,0.0,0.0,0.0,0.0,379.18652,721.8342,74.306984,106.807076,167.16035,391.58618,779.66003
1,52.326706,0.20273858,-0.14861159,137.3712,0.896753,99.74112,-0.32660925,0.2737802,0.11250413,45.11802,-0.97945,2.7429404,0.43501192,6.6622086,0.53514326,2.5599225,0.62130207,0.0,0.0,0.0,0.0,310.35895,736.64935,59.346638,262.4937,70.363556,360.57193,654.91974
1,150.29514,0.4336689,-0.015449729,67.09702,0.63393766,264.09314,-1.535802,0.96572536,0.09488423,39.88852,-0.25137293,1.9036198,0.6232575,51.605083,-2.3865657,-2.0857205,0.09137144,0.0,0.0,0.0,0.0,156.86452,173.49326,53.617672,566.1463,220.5315,137.69124,472.6735
0,140.31169,0.040130626,-1.8546089,266.21246,1.2313815,210.70244,-1.5444719,-0.7093259,0.33300763,93.2817,0.21881229,-0.4604874,0.6663053,34.597248,2.1551113,-3.0792959,0.43261492,0.0,0.0,0.0,0.0,167.9772,793.5127,92.28518,252.02263,247.59206,378.12228,780.69946
1,29.741798,-0.9717674,0.5722983,175.97134,-0.86348754,150.98308,1.3438209,0.92455596,0.3735663,152.51295,-1.9988406,0.84726137,0.54651374,67.22254,0.9311664,-2.6795726,0.2273024,0.0,0.0,0.0,0.0,271.01892,308.2707,113.885086,569.9133,290.5951,389.91306,746.7993
0,63.845127,0.31210557,-1.9710666,84.786575,2.0347052,161.73305,-1.172062,-2.8588545,0.21430007,124.31715,2.1608086,2.2375598,0.20525753,95.103294,-2.3290226,-1.7372273,0.25422502,0.0,0.0,0.0,0.0,238.65662,158.87117,40.705994,225.06699,87.20052,497.39197,695.2756
1,65.43809,0.9066495,-1.0577737,160.67964,-1.8583295,85.14925,1.336167,-2.800581,0.58512163,101.889,-0.6273192,-0.05897116,0.75514305,48.560833,1.5941645,-2.9309669,0.50409514,0.0,0.0,0.0,0.0,181.05319,103.54698,190.89787,257.28113,183.10509,377.34497,694.36444
1,142.58122,1.79195,2.2295897,224.81618,-0.19442411,199.23671,-1.4705634,-0.26859295,0.4429141,126.177765,-2.096104,-1.7792078,0.80375195,46.619022,-1.4986693,0.017858503,0.81245595,0.0,0.0,0.0,0.0,413.38022,385.96603,160.09137,414.20374,191.88434,374.73215,746.3856
1,28.449345,0.6541985,-1.839564,288.27304,1.8898952,126.86048,-0.8915682,0.31162804,0.03417559,92.126755,-0.56354415,-2.0741367,0.5529756,65.45848,0.39610595,-1.1675119,0.7437809,0.0,0.0,0.0,0.0,266.65833,540.867,154.2448,480.81348,280.61914,305.92532,507.6364
0,43.219,1.2533834,-2.693126,81.724884,-2.0086038,298.8242,-0.17256513,2.435495,0.31965205,189.14488,0.50101274,-3.1390095,0.48856115,10.3497505,-0.16682816,-2.0065668,0.59099996,0.0,0.0,0.0,0.0,344.68164,332.52548,59.386288,350.69388,206.81915,447.16916,895.2607
0,164.98532,-1.6316562,-2.7066324,268.1309,-2.4500597,159.64955,2.2159793,-2.482731,0.8104329,39.33383,0.06826336,1.3705347,0.11393818,25.350618,-0.4008061,1.570528,0.5394182,0.0,0.0,0.0,0.0,135.17308,685.70215,132.64613,541.05786,86.37741,498.73392,329.84628
1,56.245316,-0.18452412,2.7681267,281.60516,2.4095354,161.18912,2.158657,2.026229,0.68970156,144.47655,0.9727099,-2.4423096,0.08395166,91.897934,1.9485686,-1.8560457,0.42730606,0.0,0.0,0.0,0.0,290.07846,601.6244,120.05324,120.12021,159.08783,411.61795,907.1084
0,139.23058,-2.3552082,0.04346035,276.59775,-0.98640174,182.77998,-1.4656407,-1.8209027,0.72487086,181.51805,-2.2225802,-1.6086905,0.33956486,66.99426,-0.31319353,1.1781601,0.97270995,0.0,0.0,0.0,0.0,193.08922,345.11307,197.0197,561.0974,213.69063,345.00015,473.82547
0,66.681984,-1.2159414,-0.5688922,197.91602,1.1547043,277.5241,-0.7089048,-0.6651547,0.6981169,166.6604,-1.077297,-1.2693366,0.31084615,1.3444043,-2.1232793,-0.9466164,0.5601925,0.0,0.0,0.0,0.0,286.88614,614.0168,157.1042,198.1539,225.0711,131.58192,300.0253
0,42.402245,1.0870162,1.9523175,196.34978,-2.9808109,246.22089,-1.753003,-1.1517367,0.31097302,61.286976,1.5961529,0.37918553,0.95365644,20.462547,2.2331936,0.07427834,0.2539664,0.0,0.0,0.0,0.0,401.3716,758.34143,127.87952,542.1194,265.7685,390.69565,680.0219
0,67.55513,2.3606877,2.1089869,132.89897,1.1934944,151.80511,0.049925398,-0.6270249,0.09966392,80.30748,-2.1005316,-0.6408283,0.78362274,68.28373,2.1026762,2.724685,0.2300908,0.0,0.0,0.0,0.0,396.01096,165.1672,174.63815,300.43158,95.12678,383.42462,500.78934
0,151.39671,-1.9239451,-1.0538403,230.6714,-1.1548837,224.0488,-0.19708724,-2.1948884,0.2724672,151.89815,1.7774298,1.0969527,0.65992427,76.43992,0.9221634,-2.9054317,0.61135304,0.0,0.0,0.0,0.0,209.3993,314.27277,56.366028,516.37854,287.88553,410.22726,852.3998
0,174.74689,-0.4728273,1.2159214,168.76233,-2.7899475,188.28358,2.0038009,0.022420067,0.8317853,44.325996,-2.0405195,-2.7905893,0.5176481,83.985954,-0.16053736,0.001661107,0.5228275,0.0,0.0,0.0,0.0,362.4247,424.32816,32.58681,435.83276,64.78485,149.82216,544.62836
1,170.28848,1.4403406,1.7026513,209.68266,0.68962413,162.9391,2.1500268,1.8943155,0.9804708,168.0165,1.6722711,-2.361662,0.16736753,29.21768,-2.0357027,2.2257762,0.007697803,0.0,0.0,0.0,0.0,473.58047,448.59308,147.33966,187.97081,295.94052,361.493,734.85004
1,94.50712,-1.4206289,0.9712063,139.96822,-1.6277521,81.92526,-0.58216304,-0.3671664,0.493847,152.21419,-0.696058,-0.004951758,0.9784567,93.10286,1.4537406,0.55247825,0.83006537,0.0,0.0,0.0,0.0,331.5512,479.53696,46.712948,559.0238,264.44177,218.28957,446.60638
0,141.9149,0.26440775,-2.187983,224.81902,-0.71085054,155.26279,-0.041310284,-0.058946744,0.009700355,154.03313,0.5610453,-1.0238612,0.3750407,55.29469,-2.1226103,-1.4012531,0.70412236,0.0,0.0,0.0,0.0,116.78455,310.43884,49.62372,222.7587,215.06819,404.1085,367.5619
1,60.872253,1.1187422,2.3605459,250.85202,-2.6339526,96.37102,1.9811813,2.1902604,0.14004481,47.041035,-1.7355645,-1.2822921,0.1069256,69.6539,-2.156995,-0.64256245,0.6618293,0.0,0.0,0.0,0.0,355.8689,567.0817,156.59572,222.07005,233.74887,196.14958,510.43924
1,76.30085,0.55673015,0.2455138,61.00215,-2.2158148,277.0074,1.533539,1.294045,0.32208058,152.01929,-2.1691563,-2.7190638,0.49379888,59.673885,0.18691921,1.1320682,0.06878066,0.0,0.0,0.0,0.0,97.20697,551.55914,75.99092,507.08945,68.173004,373.59146,685.4463
1,181.85876,-1.4974812,-1.3660731,253.22032,-1.268703,120.55984,-2.4817185,-0.059946314,0.5785853,145.56908,-1.420309,2.4851165,0.873998,12.274006,-1.6993588,2.4542987,0.36205584,0.0,0.0,0.0,0.0,442.44968,504.47507,136.86731,152.93663,60.369965,217.99718,725.5574
1,27.275337,-0.6941541,-0.469567,171.28304,-2.5763104,287.1113,-0.8997022,-1.5216713,0.07509365,171.25682,-1.8607309,1.2046207,0.887291,96.31146,-2.4613488,-2.8821032,0.93538225,0.0,0.0,0.0,0.0,282.49722,179.63321,185.95918,211.01796,75.44145,103.59772,662.5653
0,39.963993,1.3622006,-2.9040534,256.50647,2.579989,173.92493,-0.39112878,2.41734,0.9433573,37.071312,-0.9379705,-2.3762379,0.010965916,12.287558,-0.38443285,-2.6907363,0.86258924,0.0,0.0,0.0,0.0,223.31332,433.87753,83.80067,351.83878,71.83995,353.34317,990.4446
1,61.380096,0.26028726,-2.3369966,140.76448,-3.1020246,200.51698,-1.3514186,0.48368812,0.36508366,33.928814,0.07191623,-2.7315114,0.88629574,25.488195,-1.8139138,-1.0986764,0.28554294,0.0,0.0,0.0,0.0,75.65297,349.35883,66.914505,515.2385,186.8453,145.30763,752.87213
1,29.643135,-2.374898,1.6676337,126.13133,-0.101357825,176.59392,-1.502142,-1.751193,0.91258425,93.41121,0.44379732,2.9821994,0.27148423,81.362785,-1.697423,-1.6781436,0.15705888,0.0,0.0,0.0,0.0,221.35268,443.72693,48.115692,173.74199,103.861,363.71658,945.2157
0,56.7512,1.2527556,-3.139927,276.217,-2.366006,64.93277,-2.3110774,-1.4499279,0.7805218,55.294006,1.4493406,1.1377636,0.038972363,61.859695,-2.1154468,-1.4762341,0.44908795,0.0,0.0,0.0,0.0,456.443,745.3065,52.1786,373.8341,265.05142,470.24377,294.34656
0,127.03227,-2.2305055,-0.5239666,90.32739,-1.2077754,131.47173,0.7168486,1.9036758,0.75543725,124.92536,0.78119946,-0.5183759,0.84779024,83.81492,-1.4745312,-1.7504244,0.35583037,0.0,0.0,0.0,0.0,59.44235,436.37195,40.577858,455.6203,161.43715,487.69836,249.09834
1,98.7493,1.1795222,0.14136393,256.37946,2.675654,56.76945,-1.1874485,-2.8627658,0.60671955,185.94931,0.54379165,1.266871,0.86386675,51.57362,1.077421,-1.9102187,0.68222636,0.0,0.0,0.0,0.0,263.59167,109.78655,44.899204,530.2976,223.87762,194.36923,448.79578
1,181.21754,-1.4280933,-2.7968957,155.52576,-2.1245582,198.19759,-2.238264,3.090339,0.6267838,96.55155,-0.44108987,1.6097636,0.5962311,37.69932,1.5446365,-2.3196814,0.96643484,0.0,0.0,0.0,0.0,469.02115,407.18573,103.44078,567.7828,213.21828,423.7013,309.27115
1,168.05263,2.1987526,2.9709308,163.94672,2.925427,150.65604,-1.3451035,-2.3213913,0.63800323,173.64157,-0.13095783,1.7581626,0.57443374,92.18455,-0.23733178,2.725232,0.36300144,0.0,0.0,0.0,0.0,227.67845,674.45374,84.54706,492.31995,129.96326,241.42131,620.6948
1,84.81804,-0.6338844,-1.7199329,106.37112,-1.8476113,240.05594,1.5095698,1.8593104,0.6287214,30.040949,-0.42739585,-0.13893051,0.81312025,3.6252317,0.03276908,-2.2344902,0.062224172,0.0,0.0,0.0,0.0,242.67906,646.04266,150.11534,426.41418,110.79189,460.18283,615.185
1,70.3991,-0.83072823,-1.229632,180.45181,1.5170351,89.52703,1.7574459,-0.660811,0.5537282,58.647488,1.7108301,-0.4403363,0.78630954,85.61302,-2.3367248,-1.8563443,0.897614,0.0,0.0,0.0,0.0,310.35202,459.37305,177.94109,316.81003,135.61407,414.99582,660.0377
1,91.446175,-1.6853373,-1.231241,111.059135,0.29313323,74.43284,-0.08466877,-0.04888237,0.986414,35.172,-1.3499978,-3.0707436,0.8901055,23.081778,-2.1534188,-1.5934513,0.03794973,0.0,0.0,0.0,0.0,258.3218,274.83832,163.41144,156.05508,249.1646,129.56868,796.1823
0,128.30162,-0.93309975,-1.6929834,30.995436,2.4145265,139.7097,-0.41964665,2.3904855,0.73229057,85.78502,-2.4713953,2.6787786,0.5527474,84.873634,-1.2121614,2.7193334,0.9527659,0.0,0.0,0.0,0.0,125.87076,425.56207,120.208336,454.8686,196.56921,262.8548,977.0638
1,71.91114,1.8079237,-3.1307445,96.15961,0.33907765,280.17804,2.3892684,-0.54691774,0.77694637,184.39223,0.7565995,0.6487735,0.9676471,13.9196615,0.21949211,1.6058848,0.66457945,0.0,0.0,0.0,0.0,58.34999,494.59155,47.41516,596.36865,113.38467,234.92712,902.60693
